epoch,fit/loss,fit/pred_loss,fit/sigreg_loss,hardware/cpu_percent,hardware/disk_read_mb_s,hardware/disk_write_mb_s,hardware/gpu0_mem_pct,hardware/gpu0_mem_used_gb,hardware/gpu0_power_w,hardware/gpu0_temp_c,hardware/gpu0_util_pct,hardware/gpu1_mem_pct,hardware/gpu1_mem_used_gb,hardware/gpu1_power_w,hardware/gpu1_temp_c,hardware/gpu1_util_pct,hardware/gpu2_mem_pct,hardware/gpu2_mem_used_gb,hardware/gpu2_power_w,hardware/gpu2_temp_c,hardware/gpu2_util_pct,hardware/gpu3_mem_pct,hardware/gpu3_mem_used_gb,hardware/gpu3_power_w,hardware/gpu3_temp_c,hardware/gpu3_util_pct,hardware/gpu4_mem_pct,hardware/gpu4_mem_used_gb,hardware/gpu4_power_w,hardware/gpu4_temp_c,hardware/gpu4_util_pct,hardware/gpu5_mem_pct,hardware/gpu5_mem_used_gb,hardware/gpu5_power_w,hardware/gpu5_temp_c,hardware/gpu5_util_pct,hardware/gpu6_mem_pct,hardware/gpu6_mem_used_gb,hardware/gpu6_power_w,hardware/gpu6_temp_c,hardware/gpu6_util_pct,hardware/gpu7_mem_pct,hardware/gpu7_mem_used_gb,hardware/gpu7_power_w,hardware/gpu7_temp_c,hardware/gpu7_util_pct,hardware/gpu_avg_mem_pct,hardware/gpu_avg_temp_c,hardware/gpu_avg_util_pct,hardware/gpu_total_mem_used_gb,hardware/gpu_total_power_w,hardware/net_recv_mb_s,hardware/net_sent_mb_s,hardware/ram_used_gb,hardware/ram_used_pct,hparams/lr_default_0,validate/identity_baseline_mse_epoch,validate/loss_epoch,validate/pred_loss_epoch,validate/sigreg_loss_epoch
62,0.2691371142864227,0.0386683940887451,2.5625,16.399999618530273,0.0,0.039978988468647,97.54717254638672,77.69384765625,307.25201416015625,45.0,100.0,97.54717254638672,77.69384765625,336.0989990234375,38.0,100.0,97.54717254638672,77.69384765625,317.1929931640625,43.0,100.0,97.54717254638672,77.69384765625,325.2950134277344,39.0,100.0,97.54717254638672,77.69384765625,275.614013671875,43.0,0.0,97.54717254638672,77.69384765625,318.3190002441406,41.0,100.0,97.54717254638672,77.69384765625,284.4739990234375,44.0,0.0,97.54717254638672,77.69384765625,238.9640045166016,36.0,0.0,97.54717254638672,41.125,62.5,621.55078125,2403.2099609375,0.0038229215424507,0.0038340503815561,480.3789367675781,31.799999237060547,1.5387444364023395e-05,0.4901161789894104,1.5880793333053589,0.0761162713170051,16.796401977539062
63,0.2629847228527069,0.0373987853527069,2.505859375,14.300000190734863,0.0,0.0494601540267467,97.54717254638672,77.69384765625,314.3299865722656,46.0,100.0,97.54717254638672,77.69384765625,233.1439971923828,38.0,0.0,97.54717254638672,77.69384765625,246.8249969482422,43.0,0.0,97.54717254638672,77.69384765625,236.89700317382807,38.0,0.0,97.54717254638672,77.69384765625,250.78900146484372,44.0,0.0,97.54717254638672,77.69384765625,247.468994140625,39.0,0.0,97.54717254638672,77.69384765625,250.5229949951172,44.0,0.0,97.54717254638672,77.69384765625,232.552001953125,37.0,100.0,97.54717254638672,41.125,25.0,621.55078125,2012.529052734375,0.0039852987974882,0.003996807616204,467.4796142578125,30.899999618530277,1.4624718460254371e-05,0.4384593069553375,2.430356979370117,0.1050550863146781,25.842023849487305
64,0.2704286575317383,0.0376405604183673,2.5859375,15.899999618530272,0.0,0.0206132009625434,97.54717254638672,77.69384765625,188.2169952392578,44.0,0.0,97.54717254638672,77.69384765625,178.43899536132812,37.0,0.0,97.54717254638672,77.69384765625,194.95199584960935,43.0,0.0,97.54717254638672,77.69384765625,184.4770050048828,37.0,0.0,97.54717254638672,77.69384765625,189.44700622558597,43.0,100.0,97.54717254638672,77.69384765625,190.5,38.0,100.0,97.54717254638672,77.69384765625,190.35499572753903,44.0,100.0,97.54717254638672,77.69384765625,180.01100158691406,36.0,100.0,97.54717254638672,40.25,50.0,621.55078125,1496.39794921875,0.0038268584758043,0.0038382282946258,473.3131103515625,31.299999237060547,1.4122569155006204e-05,0.4783529043197632,3.1625277996063232,0.1290636211633682,33.7009391784668
65,0.2647967338562011,0.036891434341669,2.533203125,16.399999618530273,0.0,0.032085221260786,97.54717254638672,77.69384765625,126.21700286865234,44.0,100.0,97.54717254638672,77.69384765625,182.81100463867188,38.0,100.0,97.54717254638672,77.69384765625,192.1580047607422,43.0,0.0,97.54717254638672,77.69384765625,185.76199340820312,38.0,100.0,97.54717254638672,77.69384765625,191.58599853515625,43.0,100.0,97.54717254638672,77.69384765625,192.1179962158203,38.0,76.0,97.54717254638672,77.69384765625,191.9459991455078,44.0,0.0,97.54717254638672,77.69384765625,179.65899658203125,36.0,100.0,97.54717254638672,40.5,72.0,621.55078125,1442.2569580078125,0.0040147555992007,0.0041451239958405,466.9674682617188,30.899999618530277,1.337946468993323e-05,0.500974178314209,1.5668103694915771,0.0753673911094665,16.56597900390625
66,0.2763635814189911,0.0373498983681201,2.654296875,16.799999237060547,0.0,0.0546737052500247,97.54717254638672,77.69384765625,337.22100830078125,53.0,82.0,97.54717254638672,77.69384765625,352.3009948730469,46.0,96.0,97.54717254638672,77.69384765625,383.6449890136719,49.0,96.0,97.54717254638672,77.69384765625,333.8179931640625,46.0,95.0,97.54717254638672,77.69384765625,377.3919982910156,51.0,100.0,97.54717254638672,77.69384765625,367.4110107421875,44.0,100.0,97.54717254638672,77.69384765625,377.7590026855469,51.0,96.0,97.54717254638672,77.69384765625,368.5899963378906,43.0,99.0,97.54717254638672,47.875,95.5,621.55078125,2898.136962890625,0.0044484357349574,0.0045702848583459,485.2410888671875,32.099998474121094,1.264923412236385e-05,0.4759656190872192,1.0125625133514404,0.0505112744867801,10.688295364379885
67,0.2582386136054992,0.0365589223802089,2.462890625,17.0,0.0,0.0644433945417404,97.54717254638672,77.69384765625,256.72900390625,45.0,100.0,97.54717254638672,77.69384765625,240.83799743652344,39.0,100.0,97.54717254638672,77.69384765625,254.48899841308597,43.0,100.0,97.54717254638672,77.69384765625,201.8419952392578,43.0,50.0,97.54717254638672,77.69384765625,256.4339904785156,44.0,100.0,97.54717254638672,77.69384765625,258.1400146484375,39.0,100.0,97.54717254638672,77.69384765625,247.80099487304688,45.0,100.0,97.54717254638672,77.69384765625,242.2259979248047,37.0,100.0,97.54717254638672,41.875,93.75,621.55078125,1958.4990234375,0.0040739639662206,0.004089318215847,473.2771301269531,31.299999237060547,1.1932687812077347e-05,0.5013803243637085,1.3154383897781372,0.0686374679207801,13.85214900970459
68,0.2632206082344055,0.0360477827489376,2.5234375,16.100000381469727,0.0,0.0464960932731628,97.54717254638672,77.69384765625,247.8419952392578,44.0,0.0,97.54717254638672,77.69384765625,252.51300048828125,37.0,100.0,97.54717254638672,77.69384765625,313.2409973144531,42.0,100.0,97.54717254638672,77.69384765625,235.49899291992188,37.0,0.0,97.54717254638672,77.69384765625,307.15899658203125,43.0,100.0,97.54717254638672,77.69384765625,285.9339904785156,38.0,100.0,97.54717254638672,77.69384765625,282.593994140625,43.0,100.0,97.54717254638672,77.69384765625,286.6390075683594,35.0,100.0,97.54717254638672,39.875,75.0,621.55078125,2211.4208984375,0.0039811884053051,0.0039920932613313,482.2493286132813,31.899999618530277,1.1230617928958964e-05,0.4875373244285583,1.5147289037704468,0.0725812464952468,16.020801544189453
69,0.264197438955307,0.035681813955307,2.5390625,14.5,0.0,0.0445178188383579,97.54717254638672,77.69384765625,196.9640045166016,51.0,100.0,97.54717254638672,77.69384765625,172.50100708007812,43.0,99.0,97.54717254638672,77.69384765625,213.2169952392578,48.0,100.0,97.54717254638672,77.69384765625,204.01199340820312,42.0,99.0,97.54717254638672,77.69384765625,189.64300537109372,49.0,36.0,97.54717254638672,77.69384765625,245.1210021972656,45.0,100.0,97.54717254638672,77.69384765625,235.33599853515625,51.0,100.0,97.54717254638672,77.69384765625,209.68800354003903,42.0,93.0,97.54717254638672,46.375,90.875,621.55078125,1666.4820556640625,0.0039112688973546,0.0039229001849889,453.295166015625,30.0,1.054380390996812e-05,0.443455308675766,1.7530267238616943,0.081664465367794,18.56748580932617
70,0.2630549073219299,0.0357600152492523,2.52734375,16.100000381469727,0.0,0.057914163917303,97.54717254638672,77.69384765625,278.6940002441406,44.0,0.0,97.54717254638672,77.69384765625,257.21099853515625,37.0,100.0,97.54717254638672,77.69384765625,305.3819885253906,42.0,66.0,97.54717254638672,77.69384765625,255.7330017089844,37.0,100.0,97.54717254638672,77.69384765625,291.67498779296875,43.0,100.0,97.54717254638672,77.69384765625,300.0050048828125,38.0,100.0,97.54717254638672,77.69384765625,250.51499938964844,44.0,100.0,97.54717254638672,77.69384765625,286.97900390625,36.0,100.0,97.54717254638672,40.125,83.25,621.55078125,2226.194091796875,0.0039691673591732,0.0039886315353214,482.0553283691406,31.899999618530277,9.873005183180794e-06,0.4630297422409057,1.1350786685943604,0.0593738928437233,11.95385456085205
71,0.2530767619609833,0.0350591763854026,2.421875,15.899999618530272,0.0,0.0261203609406948,97.54717254638672,77.69384765625,125.33499908447266,44.0,0.0,97.54717254638672,77.69384765625,133.0,37.0,100.0,97.54717254638672,77.69384765625,129.87899780273438,42.0,0.0,97.54717254638672,77.69384765625,120.16699981689452,37.0,0.0,97.54717254638672,77.69384765625,123.93099975585938,43.0,100.0,97.54717254638672,77.69384765625,127.9980010986328,37.0,100.0,97.54717254638672,77.69384765625,171.43800354003906,43.0,100.0,97.54717254638672,77.69384765625,155.75599670410156,35.0,100.0,97.54717254638672,39.75,62.5,621.55078125,1087.5040283203125,0.003973716404289,0.0039848308078944,489.6292724609375,32.400001525878906,9.435071660846006e-06,0.4854398369789123,0.865744411945343,0.0477967783808708,9.09035301208496
72,0.2593951225280761,0.0355181470513343,2.48828125,15.800000190734863,0.0,0.0678580850362777,97.54717254638672,77.69384765625,314.5690002441406,45.0,100.0,97.54717254638672,77.69384765625,274.43798828125,37.0,0.0,97.54717254638672,77.69384765625,277.25299072265625,48.0,0.0,97.54717254638672,77.69384765625,260.7200012207031,37.0,100.0,97.54717254638672,77.69384765625,261.32501220703125,43.0,10.0,97.54717254638672,77.69384765625,276.7479858398437,37.0,100.0,97.54717254638672,77.69384765625,264.4469909667969,43.0,43.0,97.54717254638672,77.69384765625,260.4670104980469,35.0,100.0,97.54717254638672,40.625,56.625,621.55078125,2189.967041015625,0.0037144718226045,0.0037259557284414,480.4943542480469,31.799999237060547,8.792609150987118e-06,0.4894252121448517,1.177915096282959,0.0589187890291214,12.435154914855955
73,0.2587141394615173,0.0343488976359367,2.4921875,16.100000381469727,0.0,0.0495951622724533,97.54717254638672,77.69384765625,319.1369934082031,51.0,100.0,97.54717254638672,77.69384765625,305.40399169921875,46.0,95.0,97.54717254638672,77.69384765625,312.0679931640625,50.0,100.0,97.54717254638672,77.69384765625,294.6189880371094,44.0,100.0,97.54717254638672,77.69384765625,300.43701171875,44.0,24.0,97.54717254638672,77.69384765625,295.9519958496094,45.0,96.0,97.54717254638672,77.69384765625,287.35699462890625,50.0,97.0,97.54717254638672,77.69384765625,279.2049865722656,42.0,80.0,97.54717254638672,46.5,86.5,621.55078125,2394.178955078125,0.0040162024088203,0.0041466276161372,479.6834716796875,31.700000762939453,8.168102795025334e-06,0.5006043314933777,0.99093896150589,0.0516747757792472,10.438072204589844
74,0.2578583061695099,0.0343475602567195,2.482421875,15.199999809265137,0.0,0.0524645186960697,97.54717254638672,77.69384765625,125.9489974975586,44.0,0.0,97.54717254638672,77.69384765625,119.27100372314452,37.0,0.0,97.54717254638672,77.69384765625,130.2239990234375,42.0,0.0,97.54717254638672,77.69384765625,182.31700134277344,37.0,18.0,97.54717254638672,77.69384765625,124.71399688720705,42.0,1.0,97.54717254638672,77.69384765625,130.33299255371094,37.0,100.0,97.54717254638672,77.69384765625,172.13699340820312,43.0,49.0,97.54717254638672,77.69384765625,179.92599487304688,35.0,21.0,97.54717254638672,39.625,23.625,621.55078125,1164.8709716796875,0.0039332909509539,0.0039445329457521,479.68402099609375,31.700000762939453,7.562243808933999e-06,0.4570699036121368,0.99840247631073,0.0504984781146049,10.5335111618042
75,0.254981517791748,0.0345225185155868,2.44921875,16.200000762939453,0.0,0.0340828895568847,97.54717254638672,77.69384765625,323.2439880371094,44.0,100.0,97.54717254638672,77.69384765625,305.8160095214844,37.0,100.0,97.54717254638672,77.69384765625,319.3890075683594,42.0,100.0,97.54717254638672,77.69384765625,315.9079895019531,37.0,0.0,97.54717254638672,77.69384765625,323.97198486328125,43.0,100.0,97.54717254638672,77.69384765625,324.8009948730469,38.0,100.0,97.54717254638672,77.69384765625,318.0119934082031,43.0,100.0,97.54717254638672,77.69384765625,310.9219970703125,35.0,100.0,97.54717254638672,39.875,87.5,621.55078125,2542.06396484375,0.0038930342998355,0.0039152237586677,479.12005615234375,31.700000762939453,6.9757043092977256e-06,0.5094568133354187,1.339709758758545,0.0722868889570236,14.080875396728516
76,0.2442083209753036,0.0342473797500133,2.33203125,14.199999809265137,0.0,0.0632659271359443,97.54717254638672,77.69384765625,261.4760131835937,50.0,100.0,97.54717254638672,77.69384765625,250.88400268554688,44.0,95.0,97.54717254638672,77.69384765625,354.73199462890625,49.0,96.0,97.54717254638672,77.69384765625,348.9729919433594,43.0,94.0,97.54717254638672,77.69384765625,331.4410095214844,51.0,95.0,97.54717254638672,77.69384765625,365.0480041503906,45.0,100.0,97.54717254638672,77.69384765625,339.1109924316406,52.0,100.0,97.54717254638672,77.69384765625,317.3309936523437,44.0,100.0,97.54717254638672,47.25,97.5,621.55078125,2568.99609375,0.004179514478892,0.0041848537512123,465.1192932128906,30.799999237060547,6.409134130080929e-06,0.5059107542037964,0.6839208006858826,0.0390182919800281,7.1665568351745605
77,0.2641353011131286,0.0337886177003383,2.55859375,14.5,0.0,0.0592670030891895,97.54717254638672,77.69384765625,257.23699951171875,44.0,100.0,97.54717254638672,77.69384765625,245.5379943847656,44.0,100.0,97.54717254638672,77.69384765625,254.2079925537109,43.0,100.0,97.54717254638672,77.69384765625,251.7030029296875,37.0,100.0,97.54717254638672,77.69384765625,261.6090087890625,43.0,100.0,97.54717254638672,77.69384765625,327.59100341796875,38.0,100.0,97.54717254638672,77.69384765625,265.7200012207031,44.0,100.0,97.54717254638672,77.69384765625,302.8599853515625,36.0,100.0,97.54717254638672,41.125,100.0,621.55078125,2166.466064453125,0.0040050400421023,0.0040165032260119,474.0921630859375,31.399999618530277,5.863160822627833e-06,0.4824449717998504,0.5663618445396423,0.0361751355230808,5.890119552612305
78,0.2559105455875397,0.0341087840497493,2.46484375,14.199999809265137,0.0,0.0324322395026683,97.54717254638672,77.69384765625,190.9499969482422,44.0,0.0,97.54717254638672,77.69384765625,181.3679962158203,37.0,0.0,97.54717254638672,77.69384765625,193.21499633789065,42.0,100.0,97.54717254638672,77.69384765625,183.60299682617188,37.0,0.0,97.54717254638672,77.69384765625,190.468994140625,43.0,0.0,97.54717254638672,77.69384765625,192.41099548339844,38.0,0.0,97.54717254638672,77.69384765625,192.5039978027344,44.0,100.0,97.54717254638672,77.69384765625,178.37899780273438,36.0,100.0,97.54717254638672,40.125,37.5,621.55078125,1502.8990478515625,0.0038563585840165,0.0038677232805639,470.937744140625,31.200000762939453,5.510920800588792e-06,0.4930655062198639,0.6922605037689209,0.0414421595633029,7.23160457611084
79,0.2451107800006866,0.0336850062012672,2.349609375,15.800000190734863,0.0,0.0648224204778671,97.54717254638672,77.69384765625,197.50799560546875,47.0,100.0,97.54717254638672,77.69384765625,175.93299865722656,43.0,98.0,97.54717254638672,77.69384765625,172.49200439453125,48.0,100.0,97.54717254638672,77.69384765625,198.23899841308597,40.0,99.0,97.54717254638672,77.69384765625,156.96200561523438,48.0,99.0,97.54717254638672,77.69384765625,170.6580047607422,41.0,99.0,97.54717254638672,77.69384765625,213.96099853515625,48.0,100.0,97.54717254638672,77.69384765625,187.48399353027344,35.0,75.0,97.54717254638672,43.75,96.25,621.55078125,1473.237060546875,0.0041822977364063,0.0041939290240406,466.5786437988281,30.899999618530277,5.000607870897511e-06,0.4907555878162384,0.6439586281776428,0.0392966493964195,6.719668865203857
80,0.2489869743585586,0.0336549505591392,2.39453125,16.200000762939453,0.0,0.084966279566288,97.54717254638672,77.69384765625,124.2519989013672,43.0,0.0,97.54717254638672,77.69384765625,119.1780014038086,36.0,100.0,97.54717254638672,77.69384765625,128.39100646972656,41.0,100.0,97.54717254638672,77.69384765625,120.40699768066406,36.0,100.0,97.54717254638672,77.69384765625,125.23899841308594,42.0,100.0,97.54717254638672,77.69384765625,127.5749969482422,37.0,100.0,97.54717254638672,77.69384765625,125.26100158691406,42.0,100.0,97.54717254638672,77.69384765625,117.5250015258789,35.0,100.0,97.54717254638672,39.0,87.5,621.55078125,987.8280029296876,0.0052061108872294,0.0052490062080323,476.64202880859375,31.5,4.512452051130822e-06,0.4996024668216705,0.656178891658783,0.0400658473372459,6.845630645751953
81,0.2488375753164291,0.0335055366158485,2.392578125,16.5,0.0,0.0833332911133766,97.54717254638672,77.69384765625,261.3900146484375,44.0,0.0,97.54717254638672,77.69384765625,235.5240020751953,37.0,100.0,97.54717254638672,77.69384765625,227.02099609375,42.0,0.0,97.54717254638672,77.69384765625,232.48800659179688,37.0,0.0,97.54717254638672,77.69384765625,235.7010040283203,43.0,27.0,97.54717254638672,77.69384765625,233.2550048828125,37.0,100.0,97.54717254638672,77.69384765625,265.2080078125,43.0,0.0,97.54717254638672,77.69384765625,243.6569976806641,35.0,100.0,97.54717254638672,39.75,40.875,621.55078125,1934.2440185546875,0.0040777144022285,0.0040888949297368,482.283935546875,31.899999618530277,4.04699449063628e-06,0.4889903366565704,1.0564347505569458,0.0565816536545753,11.106980323791504
82,0.2587299346923828,0.0336322635412216,2.5,13.899999618530272,0.0,12.168237686157228,97.54717254638672,77.69384765625,125.87999725341795,43.0,100.0,97.54717254638672,77.69384765625,179.58700561523438,37.0,100.0,97.54717254638672,77.69384765625,191.86199951171875,42.0,100.0,97.54717254638672,77.69384765625,120.572998046875,36.0,0.0,97.54717254638672,77.69384765625,125.51799774169922,42.0,100.0,97.54717254638672,77.69384765625,191.75999450683597,37.0,0.0,97.54717254638672,77.69384765625,124.74400329589844,43.0,100.0,97.54717254638672,77.69384765625,116.9980010986328,35.0,100.0,97.54717254638672,39.375,75.0,621.55078125,1176.9219970703125,0.0039128400385379,0.003924470860511,465.3133239746094,30.799999237060547,3.6047506455361145e-06,0.4862762093544006,0.7008784413337708,0.0390296168625354,7.353276252746582
83,0.2437890619039535,0.0337060503661632,2.333984375,15.600000381469728,0.0,0.0441281571984291,97.54717254638672,77.69384765625,247.96800231933597,49.0,98.0,97.54717254638672,77.69384765625,228.8580017089844,41.0,98.0,97.54717254638672,77.69384765625,262.8340148925781,45.0,98.0,97.54717254638672,77.69384765625,234.7899932861328,42.0,98.0,97.54717254638672,77.69384765625,266.2699890136719,49.0,98.0,97.54717254638672,77.69384765625,263.89599609375,43.0,100.0,97.54717254638672,77.69384765625,241.29299926757807,50.0,100.0,97.54717254638672,77.69384765625,232.677001953125,42.0,100.0,97.54717254638672,45.125,98.75,621.55078125,1978.5860595703125,0.0039784633554518,0.0039900951087474,493.11077880859375,32.599998474121094,3.186210733474581e-06,0.4815803170204162,0.4981057345867157,0.0324658565223217,5.174588203430176
84,0.2606444060802459,0.0334715545177459,2.525390625,16.100000381469727,0.0,0.0820106044411659,97.54717254638672,77.69384765625,440.46099853515625,46.0,100.0,97.54717254638672,77.69384765625,388.9580078125,39.0,100.0,97.54717254638672,77.69384765625,441.2369995117188,44.0,100.0,97.54717254638672,77.69384765625,390.0220031738281,38.0,100.0,97.54717254638672,77.69384765625,426.4309997558594,45.0,100.0,97.54717254638672,77.69384765625,437.10400390625,39.0,0.0,97.54717254638672,77.69384765625,442.1960144042969,45.0,100.0,97.54717254638672,77.69384765625,388.7449951171875,37.0,100.0,97.54717254638672,41.625,87.5,621.55078125,3355.154052734375,0.0043042791076004,0.0043159113265573,478.9365539550781,31.700000762939453,2.7918381420022342e-06,0.5125802159309387,0.5375465154647827,0.0353567823767662,5.579433441162109
85,0.2600425481796264,0.0329917892813682,2.521484375,14.5,0.0,0.0663801655173301,97.54717254638672,77.69384765625,430.8410034179688,50.0,82.0,97.54717254638672,77.69384765625,489.1709899902344,46.0,96.0,97.54717254638672,77.69384765625,495.3399963378906,48.0,100.0,97.54717254638672,77.69384765625,487.6340026855469,43.0,100.0,97.54717254638672,77.69384765625,429.7630004882813,49.0,95.0,97.54717254638672,77.69384765625,475.4070129394531,42.0,100.0,97.54717254638672,77.69384765625,453.2170104980469,49.0,100.0,97.54717254638672,77.69384765625,482.3599853515625,43.0,100.0,97.54717254638672,46.25,96.625,621.55078125,3743.73291015625,0.0042194952256977,0.0042311255820095,467.8358459472656,31.0,2.54256633525074e-06,0.4848466217517853,0.4962821006774902,0.0323783755302429,5.1537065505981445
86,0.2518827617168426,0.0328886210918426,2.43359375,14.100000381469728,0.0,0.0475196130573749,97.54717254638672,77.69384765625,341.0190124511719,45.0,0.0,97.54717254638672,77.69384765625,296.8739929199219,38.0,0.0,97.54717254638672,77.69384765625,354.9469909667969,43.0,0.0,97.54717254638672,77.69384765625,301.93798828125,38.0,0.0,97.54717254638672,77.69384765625,306.6719970703125,44.0,0.0,97.54717254638672,77.69384765625,307.9559936523437,38.0,0.0,97.54717254638672,77.69384765625,309.38800048828125,44.0,0.0,97.54717254638672,77.69384765625,293.7019958496094,36.0,0.0,97.54717254638672,40.75,0.0,621.55078125,2512.49609375,0.0039447708986699,0.0039465837180614,484.18951416015625,32.0,2.1894304609304527e-06,0.4795776307582855,0.4178912341594696,0.0289381872862577,4.322874069213867
87,0.2402990907430648,0.0330236814916133,2.302734375,14.399999618530272,0.0,0.0249937418848276,97.54717254638672,77.69384765625,379.3320007324219,49.0,99.0,97.54717254638672,77.69384765625,344.8059997558594,45.0,98.0,97.54717254638672,77.69384765625,385.4859924316406,50.0,98.0,97.54717254638672,77.69384765625,365.0660095214844,45.0,100.0,97.54717254638672,77.69384765625,371.72601318359375,50.0,98.0,97.54717254638672,77.69384765625,362.5239868164063,44.0,100.0,97.54717254638672,77.69384765625,379.4540100097656,50.0,96.0,97.54717254638672,77.69384765625,338.5150146484375,43.0,100.0,97.54717254638672,47.0,98.625,621.55078125,2926.908935546875,0.0041027287952601,0.0042251497507095,460.9484558105469,30.5,1.8615661474541407e-06,0.4932688772678375,0.3643384575843811,0.0279652290046215,3.736661434173584
88,0.2557539343833923,0.0328535363078117,2.478515625,14.699999809265137,0.0,0.0675537288188934,97.54717254638672,77.69384765625,397.531005859375,53.0,76.0,97.54717254638672,77.69384765625,363.7460021972656,46.0,100.0,97.54717254638672,77.69384765625,390.50299072265625,51.0,95.0,97.54717254638672,77.69384765625,358.4909973144531,45.0,99.0,97.54717254638672,77.69384765625,376.93798828125,53.0,95.0,97.54717254638672,77.69384765625,374.2590026855469,47.0,100.0,97.54717254638672,77.69384765625,393.14599609375,53.0,98.0,97.54717254638672,77.69384765625,360.4930114746094,43.0,95.0,97.54717254638672,48.875,94.75,621.55078125,3015.10693359375,0.0041484152898192,0.0041600461117923,478.4111633300781,31.700000762939453,1.5593369653288391e-06,0.48952516913414,0.3566171526908874,0.0270035210996866,3.6622047424316406
89,0.2470576018095016,0.0327021442353725,2.3828125,15.300000190734863,0.0,0.0655979216098785,97.54717254638672,77.69384765625,420.9670104980469,53.0,98.0,97.54717254638672,77.69384765625,415.9729919433594,47.0,100.0,97.54717254638672,77.69384765625,430.72698974609375,51.0,100.0,97.54717254638672,77.69384765625,421.74700927734375,45.0,96.0,97.54717254638672,77.69384765625,421.7799987792969,52.0,100.0,97.54717254638672,77.69384765625,429.2650146484375,46.0,100.0,97.54717254638672,77.69384765625,417.9830017089844,53.0,100.0,97.54717254638672,77.69384765625,404.5690002441406,44.0,100.0,97.54717254638672,48.875,99.25,621.55078125,3363.010986328125,0.0038544957060366,0.0038661258295178,473.9522399902344,31.399999618530277,1.2830777222916367e-06,0.4894773960113525,0.324149489402771,0.0261058360338211,3.3124749660491943
90,0.2526502907276153,0.0329237133264541,2.439453125,15.899999618530272,0.0,0.0421745255589485,97.54717254638672,77.69384765625,126.25800323486328,45.0,100.0,97.54717254638672,77.69384765625,119.16600036621094,37.0,100.0,97.54717254638672,77.69384765625,130.59500122070312,43.0,100.0,97.54717254638672,77.69384765625,120.85399627685548,37.0,32.0,97.54717254638672,77.69384765625,124.27200317382812,43.0,0.0,97.54717254638672,77.69384765625,127.78800201416016,38.0,0.0,97.54717254638672,77.69384765625,126.6729965209961,44.0,0.0,97.54717254638672,77.69384765625,116.65299987792967,36.0,0.0,97.54717254638672,40.375,41.5,621.55078125,992.2589721679688,0.0042049819603562,0.0042166132479906,477.411865234375,31.600000381469727,1.0330942359360051e-06,0.4884737730026245,0.3252547085285187,0.0258961208164691,3.326666593551636
91,0.2495643645524978,0.0324012897908687,2.412109375,14.5,0.0,0.4092154800891876,97.54717254638672,77.69384765625,188.4750061035156,44.0,100.0,97.54717254638672,77.69384765625,179.86000061035156,37.0,100.0,97.54717254638672,77.69384765625,191.02099609375,42.0,100.0,97.54717254638672,77.69384765625,182.83799743652344,37.0,100.0,97.54717254638672,77.69384765625,191.99200439453125,43.0,100.0,97.54717254638672,77.69384765625,194.322998046875,39.0,100.0,97.54717254638672,77.69384765625,191.04600524902344,50.0,100.0,97.54717254638672,77.69384765625,175.3470001220703,36.0,100.0,97.54717254638672,41.0,100.0,621.55078125,1494.9019775390625,0.0040181707590818,0.0040298011153936,466.4396667480469,30.899999618530277,8.096637884591473e-07,0.4911957681179046,0.285000205039978,0.0246111694723367,2.892797946929932
92,0.2371899336576461,0.0326000861823558,2.2734375,16.0,0.0,0.0500980168581008,97.54717254638672,77.69384765625,174.72500610351562,43.0,0.0,97.54717254638672,77.69384765625,179.05299377441406,37.0,0.0,97.54717254638672,77.69384765625,193.53399658203125,42.0,100.0,97.54717254638672,77.69384765625,184.06399536132807,37.0,100.0,97.54717254638672,77.69384765625,189.6510009765625,43.0,100.0,97.54717254638672,77.69384765625,191.58999633789065,38.0,100.0,97.54717254638672,77.69384765625,190.11900329589844,43.0,100.0,97.54717254638672,77.69384765625,177.48300170898438,36.0,100.0,97.54717254638672,39.875,75.0,621.55078125,1480.218994140625,0.004137392155826,0.0041483640670776,468.7231140136719,31.0,6.755851700290805e-07,0.4952912330627441,0.2916082739830017,0.0252288449555635,2.960523128509521
93,0.2542965412139892,0.0324947908520698,2.462890625,15.600000381469728,0.0,0.0398302786052227,97.54717254638672,77.69384765625,204.45199584960935,50.0,100.0,97.54717254638672,77.69384765625,189.35400390625,45.0,100.0,97.54717254638672,77.69384765625,196.58999633789065,46.0,100.0,97.54717254638672,77.69384765625,184.45899963378903,43.0,100.0,97.54717254638672,77.69384765625,220.39300537109372,50.0,88.0,97.54717254638672,77.69384765625,188.0919952392578,41.0,93.0,97.54717254638672,77.69384765625,208.80999755859372,51.0,100.0,97.54717254638672,77.69384765625,188.7169952392578,42.0,87.0,97.54717254638672,46.0,96.0,621.55078125,1580.866943359375,0.0039399173110723,0.0039515481330454,472.0252685546875,31.200000762939453,4.969448923475284e-07,0.4932928681373596,0.272647887468338,0.0244587864726781,2.7574169635772705
