epoch,fit/loss,fit/pred_loss,fit/sigreg_loss,hardware/cpu_percent,hardware/disk_read_mb_s,hardware/disk_write_mb_s,hardware/gpu0_mem_pct,hardware/gpu0_mem_used_gb,hardware/gpu0_power_w,hardware/gpu0_temp_c,hardware/gpu0_util_pct,hardware/gpu1_mem_pct,hardware/gpu1_mem_used_gb,hardware/gpu1_power_w,hardware/gpu1_temp_c,hardware/gpu1_util_pct,hardware/gpu2_mem_pct,hardware/gpu2_mem_used_gb,hardware/gpu2_power_w,hardware/gpu2_temp_c,hardware/gpu2_util_pct,hardware/gpu3_mem_pct,hardware/gpu3_mem_used_gb,hardware/gpu3_power_w,hardware/gpu3_temp_c,hardware/gpu3_util_pct,hardware/gpu4_mem_pct,hardware/gpu4_mem_used_gb,hardware/gpu4_power_w,hardware/gpu4_temp_c,hardware/gpu4_util_pct,hardware/gpu5_mem_pct,hardware/gpu5_mem_used_gb,hardware/gpu5_power_w,hardware/gpu5_temp_c,hardware/gpu5_util_pct,hardware/gpu6_mem_pct,hardware/gpu6_mem_used_gb,hardware/gpu6_power_w,hardware/gpu6_temp_c,hardware/gpu6_util_pct,hardware/gpu7_mem_pct,hardware/gpu7_mem_used_gb,hardware/gpu7_power_w,hardware/gpu7_temp_c,hardware/gpu7_util_pct,hardware/gpu_avg_mem_pct,hardware/gpu_avg_temp_c,hardware/gpu_avg_util_pct,hardware/gpu_total_mem_used_gb,hardware/gpu_total_power_w,hardware/net_recv_mb_s,hardware/net_sent_mb_s,hardware/ram_used_gb,hardware/ram_used_pct,hparams/lr_default_0,step,validate/identity_baseline_mse_step,validate/loss_step,validate/pred_loss_step,validate/sigreg_loss_step,validate/identity_baseline_mse_epoch,validate/loss_epoch,validate/pred_loss_epoch,validate/sigreg_loss_epoch
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,801,0.48768287897109985,3.1780223846435547,0.13700689375400543,33.78125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,802,0.4821080267429352,3.126673460006714,0.13643911480903625,33.21875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803,0.4854706823825836,3.3939287662506104,0.136116161942482,36.21875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804,0.48368754982948303,3.411877393722534,0.13648700714111328,36.40625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,805,0.48457038402557373,3.0814828872680664,0.13617050647735596,32.71875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,806,0.4839085340499878,3.464416265487671,0.1362912952899933,37.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807,0.48113590478897095,3.4410109519958496,0.13632334768772125,36.71875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,808,0.48163267970085144,3.1616804599761963,0.13628964126110077,33.5625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,809,0.48634055256843567,3.300767421722412,0.13670510053634644,35.15625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,810,0.4849063456058502,3.4078423976898193,0.1363578885793686,36.375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811,0.48401546478271484,3.3665127754211426,0.13604407012462616,35.90625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812,0.4852062165737152,3.4131968021392822,0.13585305213928223,36.40625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813,0.48673394322395325,3.419816493988037,0.13661335408687592,36.46875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814,0.48733747005462646,3.1731173992156982,0.13600781559944153,33.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,815,0.487601637840271,3.333730936050415,0.1364651322364807,35.53125,,,,
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7292,,,,,0.4850183129310608,3.301006317138672,0.1363677680492401,35.163673400878906
51,0.28423869609832764,0.04241740703582764,2.6875,15.399999618530273,0.0,0.04373966529965401,97.54717254638672,77.69384765625,186.50399780273438,41.0,100.0,97.54717254638672,77.69384765625,155.5260009765625,39.0,39.0,97.54717254638672,77.69384765625,123.9729995727539,39.0,0.0,97.54717254638672,77.69384765625,182.98800659179688,35.0,100.0,97.54717254638672,77.69384765625,191.6300048828125,40.0,100.0,97.54717254638672,77.69384765625,146.80099487304688,40.0,0.0,97.54717254638672,77.69384765625,122.85700225830078,40.0,0.0,97.54717254638672,77.69384765625,178.4010009765625,33.0,100.0,97.54717254638672,38.375,54.875,621.55078125,1288.6800537109375,0.004403980914503336,0.004415613133460283,476.37030029296875,31.5,2.456452239130158e-05,7299,,,,,,,,
51,0.2889757752418518,0.04239373281598091,2.7421875,15.0,0.0,0.04451523348689079,97.54717254638672,77.69384765625,125.45099639892578,43.0,100.0,97.54717254638672,77.69384765625,132.0290069580078,37.0,100.0,97.54717254638672,77.69384765625,194.16200256347656,42.0,0.0,97.54717254638672,77.69384765625,183.55499267578125,37.0,23.0,97.54717254638672,77.69384765625,189.72900390625,43.0,58.0,97.54717254638672,77.69384765625,193.66799926757812,37.0,100.0,97.54717254638672,77.69384765625,187.20399475097656,43.0,100.0,97.54717254638672,77.69384765625,177.35299682617188,35.0,100.0,97.54717254638672,39.625,72.625,621.55078125,1383.1510009765625,0.0038900685030966997,0.0039924560114741325,471.51190185546875,31.200000762939453,2.4287208361783996e-05,7349,,,,,,,,
51,0.291941374540329,0.04181930050253868,2.779296875,16.5,0.0,0.05054005607962608,97.54717254638672,77.69384765625,125.03299713134766,43.0,73.0,97.54717254638672,77.69384765625,183.8090057373047,36.0,100.0,97.54717254638672,77.69384765625,195.1929931640625,42.0,0.0,97.54717254638672,77.69384765625,184.13800048828125,36.0,0.0,97.54717254638672,77.69384765625,191.35899353027344,42.0,24.0,97.54717254638672,77.69384765625,189.77099609375,37.0,44.0,97.54717254638672,77.69384765625,189.24600219726562,43.0,38.0,97.54717254638672,77.69384765625,178.4040069580078,35.0,10.0,97.54717254638672,39.25,36.125,621.55078125,1436.9530029296875,0.003994285594671965,0.004165890626609325,470.01751708984375,31.100000381469727,2.4009981643757783e-05,7399,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816,0.42864084243774414,4.178064346313477,0.1585330218076706,44.65625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,817,0.4287576377391815,4.102199554443359,0.15884023904800415,43.78125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818,0.4230228662490845,4.02742862701416,0.1582879275083542,43.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819,0.42697063088417053,4.093736171722412,0.158189058303833,43.71875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,820,0.424431174993515,3.968672037124634,0.1581251621246338,42.375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,821,0.4242645502090454,4.056522846221924,0.15808528661727905,43.3125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,822,0.42488551139831543,4.1052727699279785,0.1580071747303009,43.875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,823,0.4210858643054962,3.957279682159424,0.15845143795013428,42.1875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,824,0.4233987331390381,3.951357364654541,0.15838883817195892,42.15625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825,0.42658013105392456,3.8811287879943848,0.15847261250019073,41.34375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826,0.42540910840034485,4.119287014007568,0.1583492010831833,44.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,827,0.42493680119514465,4.052951335906982,0.15841986238956451,43.28125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828,0.42624184489250183,4.0621232986450195,0.15782681107521057,43.34375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,829,0.42630821466445923,4.0240159034729,0.1587817668914795,42.9375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830,0.427872896194458,4.091860771179199,0.15826734900474548,43.71875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,831,0.42775338888168335,3.8774471282958984,0.15869703888893127,41.34375,,,,
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7435,,,,,0.42565780878067017,4.034500598907471,0.15835732221603394,43.0662727355957
52,0.2791954576969147,0.041158344596624374,2.64453125,14.699999809265137,0.0,3.2634377479553223,97.54717254638672,77.69384765625,332.0119934082031,49.0,100.0,97.54717254638672,77.69384765625,295.18701171875,42.0,96.0,97.54717254638672,77.69384765625,325.7090148925781,47.0,100.0,97.54717254638672,77.69384765625,312.85699462890625,43.0,100.0,97.54717254638672,77.69384765625,333.2380065917969,45.0,99.0,97.54717254638672,77.69384765625,321.4209899902344,44.0,95.0,97.54717254638672,77.69384765625,325.0350036621094,50.0,100.0,97.54717254638672,77.69384765625,311.072998046875,42.0,96.0,97.54717254638672,45.25,98.25,621.55078125,2556.531982421875,0.004189092665910721,0.004200720693916082,468.2922058105469,31.0,2.3732876798021607e-05,7449,,,,,,,,
52,0.28501129150390625,0.04257962852716446,2.693359375,16.100000381469727,0.00038866561953909695,0.03109324909746647,97.54717254638672,77.69384765625,308.6709899902344,44.0,0.0,97.54717254638672,77.69384765625,295.375,37.0,100.0,97.54717254638672,77.69384765625,315.0050048828125,42.0,0.0,97.54717254638672,77.69384765625,302.6929931640625,37.0,0.0,97.54717254638672,77.69384765625,311.99200439453125,43.0,100.0,97.54717254638672,77.69384765625,310.74200439453125,37.0,100.0,97.54717254638672,77.69384765625,314.406005859375,43.0,100.0,97.54717254638672,77.69384765625,290.7799987792969,36.0,100.0,97.54717254638672,39.875,62.5,621.55078125,2449.6640625,0.004714278504252434,0.009717115201056004,475.7929382324219,31.5,2.3455928385374136e-05,7499,,,,,,,,
52,0.289473295211792,0.042036764323711395,2.75,15.199999809265137,0.0,0.03230695053935051,97.54717254638672,77.69384765625,191.94200134277344,44.0,0.0,97.54717254638672,77.69384765625,225.39999389648438,43.0,0.0,97.54717254638672,77.69384765625,247.04299926757812,46.0,100.0,97.54717254638672,77.69384765625,216.5240020751953,38.0,55.0,97.54717254638672,77.69384765625,187.8990020751953,43.0,35.0,97.54717254638672,77.69384765625,188.9029998779297,38.0,0.0,97.54717254638672,77.69384765625,188.75599670410156,44.0,0.0,97.54717254638672,77.69384765625,180.5760040283203,36.0,19.0,97.54717254638672,41.5,26.125,621.55078125,1627.04296875,0.004004096146672964,0.004122595302760601,470.00848388671875,31.100000381469727,2.3179170966614038e-05,7549,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,832,0.46109306812286377,6.9522576332092285,0.2530389130115509,74.4375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,833,0.4619887173175812,7.323837757110596,0.2535248398780823,78.5625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834,0.4549129009246826,7.406180381774902,0.25383567810058594,79.4375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,835,0.45954975485801697,6.948286056518555,0.2529734969139099,74.375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,836,0.4574521481990814,7.614104270935059,0.25472962856292725,81.8125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837,0.4565783441066742,6.827445030212402,0.25322598218917847,73.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,838,0.45700693130493164,7.472647190093994,0.25389739871025085,80.25,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,839,0.4533138573169708,7.547203540802002,0.254235178232193,81.0,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840,0.4553307592868805,7.702117443084717,0.25289830565452576,82.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,841,0.4596388041973114,6.965018272399902,0.2540803551673889,74.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,842,0.45767009258270264,7.183568477630615,0.25388091802597046,77.0625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,843,0.4571615755558014,7.616837024688721,0.25355544686317444,81.8125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,844,0.45892709493637085,6.965396404266357,0.25445854663848877,74.5625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,845,0.4592975676059723,7.164542198181152,0.25438588857650757,76.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,846,0.4602487087249756,7.322592735290527,0.2522803246974945,78.5625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,847,0.4610709846019745,7.37188196182251,0.25469470024108887,79.0625,,,,
52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7578,,,,,0.45819953083992004,7.273891448974609,0.2537299394607544,77.99496459960938
53,0.2840028703212738,0.04193742945790291,2.689453125,15.699999809265137,0.0,6.937380313873291,97.54717254638672,77.69384765625,268.8609924316406,45.0,100.0,97.54717254638672,77.69384765625,260.114990234375,43.0,63.0,97.54717254638672,77.69384765625,257.6619873046875,44.0,70.0,97.54717254638672,77.69384765625,261.7909851074219,39.0,100.0,97.54717254638672,77.69384765625,252.32200622558594,48.0,100.0,97.54717254638672,77.69384765625,259.0660095214844,44.0,100.0,97.54717254638672,77.69384765625,246.05999755859375,49.0,99.0,97.54717254638672,77.69384765625,235.86300659179688,37.0,83.0,97.54717254638672,43.625,89.375,621.55078125,2041.739990234375,0.004118070472031832,0.0041297017596662045,466.2778625488281,30.799999237060547,2.2902635464561172e-05,7599,,,,,,,,
53,0.2754201889038086,0.04189968854188919,2.595703125,17.100000381469727,0.0,0.09040958434343338,97.54717254638672,77.69384765625,310.5350036621094,45.0,100.0,97.54717254638672,77.69384765625,231.0449981689453,37.0,32.0,97.54717254638672,77.69384765625,249.7310028076172,42.0,100.0,97.54717254638672,77.69384765625,234.14700317382812,37.0,100.0,97.54717254638672,77.69384765625,254.93800354003906,43.0,99.0,97.54717254638672,77.69384765625,248.00999450683594,38.0,99.0,97.54717254638672,77.69384765625,244.83099365234375,44.0,100.0,97.54717254638672,77.69384765625,228.89100646972656,36.0,100.0,97.54717254638672,40.25,91.25,621.55078125,2002.1280517578125,0.004516984336078167,0.004530871752649546,471.6384582519531,31.200000762939453,2.2626360077993013e-05,7649,,,,,,,,
53,0.28535670042037964,0.041826412081718445,2.705078125,16.899999618530273,0.000780909787863493,3.642944097518921,97.54717254638672,77.69384765625,212.95899963378906,44.0,0.0,97.54717254638672,77.69384765625,197.70199584960938,37.0,84.0,97.54717254638672,77.69384765625,211.28599548339844,42.0,81.0,97.54717254638672,77.69384765625,205.0229949951172,37.0,100.0,97.54717254638672,77.69384765625,230.7949981689453,43.0,38.0,97.54717254638672,77.69384765625,215.54299926757812,38.0,0.0,97.54717254638672,77.69384765625,213.60400390625,44.0,40.0,97.54717254638672,77.69384765625,202.47300720214844,36.0,0.0,97.54717254638672,40.125,42.875,621.55078125,1689.385009765625,0.004033620003610849,0.004041246138513088,478.8870544433594,31.700000762939453,2.235037572972942e-05,7699,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,848,0.48462462425231934,1.4078956842422485,0.07684101164340973,14.796875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,849,0.48523059487342834,1.479884147644043,0.07656379044055939,15.6015625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,850,0.4787403345108032,1.5725637674331665,0.07647007703781128,16.6171875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,851,0.4827423393726349,1.5351470708847046,0.07616263628005981,16.1953125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,852,0.4802681505680084,1.4666274785995483,0.0769791379570961,15.4453125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,853,0.4805687665939331,1.549136757850647,0.07648058235645294,16.359375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,854,0.4802071452140808,1.4933992624282837,0.07640707492828369,15.7421875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,855,0.47729402780532837,1.5438764095306396,0.07610294222831726,16.296875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856,0.4781012237071991,1.5791268348693848,0.07619712501764297,16.6875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,857,0.4828587472438812,1.553999423980713,0.07646024227142334,16.390625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858,0.48101750016212463,1.4288697242736816,0.07633058726787567,15.0234375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,859,0.4804055392742157,1.5009431838989258,0.07613833993673325,15.8203125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860,0.4822251796722412,1.5888948440551758,0.0761994943022728,16.8046875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861,0.48264697194099426,1.4067586660385132,0.07668052613735199,14.7734375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862,0.48414090275764465,1.3982568979263306,0.07599125057458878,14.6875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,863,0.48482775688171387,1.475850224494934,0.07643606513738632,15.5546875,,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7721,,,,,0.4816153347492218,1.4988511800765991,0.07640252262353897,15.800064086914062
54,0.26812055706977844,0.04119185730814934,2.521484375,16.700000762939453,0.0,0.04765959456562996,97.54717254638672,77.69384765625,262.1050109863281,44.0,0.0,97.54717254638672,77.69384765625,261.3039855957031,37.0,0.0,97.54717254638672,77.69384765625,263.08099365234375,42.0,44.0,97.54717254638672,77.69384765625,261.62298583984375,37.0,100.0,97.54717254638672,77.69384765625,276.40899658203125,43.0,69.0,97.54717254638672,77.69384765625,277.489013671875,38.0,100.0,97.54717254638672,77.69384765625,289.1960144042969,44.0,76.0,97.54717254638672,77.69384765625,249.88400268554688,36.0,100.0,97.54717254638672,40.125,61.125,621.55078125,2141.091064453125,0.0044633774086833,0.0044746436178684235,467.92340087890625,31.0,2.2074718799558468e-05,7749,,,,,,,,
54,0.2868885397911072,0.04018445685505867,2.73828125,14.5,0.0,0.05009375512599945,97.54717254638672,77.69384765625,229.2570037841797,44.0,78.0,97.54717254638672,77.69384765625,191.4669952392578,37.0,6.0,97.54717254638672,77.69384765625,201.22000122070312,42.0,100.0,97.54717254638672,77.69384765625,209.39199829101562,37.0,52.0,97.54717254638672,77.69384765625,219.822998046875,42.0,100.0,97.54717254638672,77.69384765625,197.79400634765625,37.0,100.0,97.54717254638672,77.69384765625,204.9029998779297,43.0,0.0,97.54717254638672,77.69384765625,206.218994140625,35.0,100.0,97.54717254638672,39.625,67.0,621.55078125,1660.074951171875,0.003851313143968582,0.00386261660605669,464.89801025390625,30.799999237060547,2.1799422029289417e-05,7799,,,,,,,,
54,0.2836741507053375,0.04148663952946663,2.69140625,14.699999809265137,0.0,0.024988634511828423,97.54717254638672,77.69384765625,532.8389892578125,54.0,100.0,97.54717254638672,77.69384765625,496.5679931640625,46.0,100.0,97.54717254638672,77.69384765625,538.9840087890625,47.0,100.0,97.54717254638672,77.69384765625,506.5159912109375,43.0,94.0,97.54717254638672,77.69384765625,544.4650268554688,52.0,100.0,97.54717254638672,77.69384765625,528.81201171875,45.0,95.0,97.54717254638672,77.69384765625,512.906005859375,53.0,99.0,97.54717254638672,77.69384765625,497.5159912109375,44.0,95.0,97.54717254638672,48.0,97.875,621.55078125,4158.60595703125,0.003975776489824057,0.003987025003880262,493.8356628417969,32.70000076293945,2.152451816073153e-05,7849,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864,0.49075764417648315,3.6807034015655518,0.16312500834465027,39.09375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865,0.4903695285320282,3.7432498931884766,0.16317181289196014,39.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866,0.48436591029167175,3.6262497901916504,0.1633591651916504,38.46875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,867,0.4886111319065094,3.8214030265808105,0.16319982707500458,40.625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,868,0.48652955889701843,3.8976149559020996,0.16323989629745483,41.5,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,869,0.48652735352516174,3.6842963695526123,0.16281214356422424,39.09375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870,0.48666247725486755,3.915079355239868,0.16312646865844727,41.71875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,871,0.48329707980155945,3.622898578643799,0.1639142632484436,38.4375,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,872,0.48452523350715637,3.721935749053955,0.16334174573421478,39.53125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,873,0.48904696106910706,3.7410812377929688,0.16295629739761353,39.71875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,874,0.48768067359924316,3.825035572052002,0.16292649507522583,40.6875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,875,0.4858146011829376,3.75881028175354,0.16310696303844452,39.96875,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,876,0.48825645446777344,3.7548413276672363,0.1630443036556244,39.90625,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877,0.4887377619743347,3.9196293354034424,0.16376987099647522,41.75,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,878,0.489766389131546,3.8348538875579834,0.16297875344753265,40.8125,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879,0.4902642071247101,3.515507459640503,0.1639447659254074,37.21875,,,,
54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7864,,,,,0.4875729978084564,3.754202127456665,0.1632503867149353,39.895408630371094
55,0.2753605246543884,0.041351739317178726,2.6015625,15.600000381469727,0.0,0.030353650450706482,97.54717254638672,77.69384765625,192.3070068359375,43.0,48.0,97.54717254638672,77.69384765625,183.17100524902344,36.0,45.0,97.54717254638672,77.69384765625,188.86199951171875,41.0,33.0,97.54717254638672,77.69384765625,183.16200256347656,36.0,100.0,97.54717254638672,77.69384765625,190.71400451660156,42.0,0.0,97.54717254638672,77.69384765625,192.3820037841797,37.0,100.0,97.54717254638672,77.69384765625,187.9770050048828,42.0,69.0,97.54717254638672,77.69384765625,180.0019989013672,35.0,83.0,97.54717254638672,39.0,59.75,621.55078125,1498.5770263671875,0.0036251191049814224,0.0036361445672810078,470.6314392089844,31.100000381469727,2.125004175468348e-05,7899,,,,,,,,
